Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36002,700.889,257.8889857,178.2686494,1.446631175,0.722604979,36368,214.1008409,0.797386489,0.989936208,0.920954138,0.830205448,0.007163185,0.002099076,0.689241086,0.997077642,DERMASON
183825,1594.423,582.2252398,402.7620548,1.445581163,0.72212432,185116,483.7905118,0.797851563,0.993025995,0.908672401,0.830933595,0.00316728,0.00093139,0.69045064,0.998102439,BOMBAY
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,SIRA
45084,763.811,261.1382038,219.9778723,1.187111235,0.538882343,45425,239.5886718,0.773098292,0.992493121,0.97109225,0.91747844,0.005792259,0.002531694,0.841766687,0.999270692,SEKER
61645,952.199,335.1391362,235.8439696,1.421020588,0.710477842,62499,280.1586189,0.795522003,0.986335781,0.854382371,0.835947189,0.005436599,0.001637655,0.698807703,0.993020133,BARBUNYA
34321,669.531,227.9958451,191.8273267,1.188547268,0.540470046,34652,209.0427095,0.787467878,0.990447882,0.962118171,0.916870698,0.006643042,0.00289587,0.840651876,0.999154491,SEKER
35747,706.533,267.541086,170.4508207,1.56960867,0.770779936,36145,213.3412618,0.709350319,0.988988795,0.899879922,0.79741495,0.007484295,0.001866673,0.635870603,0.998068012,DERMASON
46898,815.81,306.6800226,195.4145372,1.569381823,0.770703808,47348,244.3611838,0.795204829,0.990495903,0.885495049,0.796795245,0.006539299,0.001625915,0.634882663,0.996373311,SIRA
69236,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,BARBUNYA
54628,943.267,388.2664325,181.3758193,2.140673625,0.884181951,55356,263.731928,0.818397004,0.986848761,0.771535445,0.679255032,0.007107462,0.00093331,0.461387398,0.987679834,HOROZ
28804,625.63,230.4919621,159.7314893,1.442996388,0.720935251,29128,191.5055922,0.788135825,0.988876682,0.924756803,0.830855838,0.008002082,0.002352261,0.690321423,0.99613132,DERMASON
30414,661.067,257.336229,150.7779075,1.706723706,0.810370405,30745,196.784927,0.799274677,0.989234022,0.874565718,0.764699661,0.008461111,0.001784723,0.584765571,0.998033263,DERMASON
30127,647.802,239.8233542,160.4128096,1.495038674,0.74337128,30442,195.8542513,0.792794926,0.989652454,0.902155046,0.816660462,0.007960413,0.002184145,0.666934311,0.997092588,DERMASON
54195,918.682,377.2254274,183.4482511,2.056304299,0.873786713,54845,262.6846344,0.800375118,0.988148418,0.806935218,0.69635983,0.006960521,0.001009616,0.484917012,0.997136937,HOROZ
64252,966.933,378.9307449,217.7462558,1.740240004,0.818410945,65281,286.0213055,0.746768945,0.984237374,0.863582335,0.754811557,0.005897571,0.001180884,0.569740486,0.991485186,CALI
36100,714.927,272.4229742,169.6380205,1.605907528,0.782459991,36578,214.3920417,0.716497301,0.986932036,0.887551716,0.786982237,0.007546343,0.001785566,0.619341042,0.994604442,DERMASON
36982,708.896,244.4526398,192.9153156,1.267149988,0.614171532,37558,216.9952646,0.760023839,0.98466372,0.924773139,0.88767814,0.006610044,0.002531665,0.78797248,0.998479318,SEKER
39870,744.509,277.7141328,183.1719142,1.516139273,0.751643132,40379,225.3088117,0.729258121,0.987394438,0.903891278,0.811297608,0.006965491,0.001861454,0.658203809,0.997928644,DERMASON
190505,1693.703,648.0574493,376.3201004,1.722090977,0.814125178,192570,492.5022837,0.781703289,0.989276627,0.834529569,0.759967013,0.003401787,0.000699948,0.57754986,0.994593403,BOMBAY
168514,1547.595,567.0395457,381.1117797,1.487856256,0.740453186,170385,463.204802,0.823023199,0.989018986,0.884160718,0.816882712,0.00336494,0.000924264,0.667297366,0.99284256,BOMBAY
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,CALI
81209,1103.917,440.017737,237.9817905,1.848955485,0.841121697,82641,321.5563873,0.819762982,0.982672039,0.837415864,0.730780512,0.005418337,0.000953221,0.534040157,0.987416478,CALI
31397,641.386,232.949382,171.9224808,1.354967546,0.674773307,31668,199.9397459,0.801966794,0.991442466,0.959089342,0.858296958,0.007419479,0.002483725,0.736673668,0.998168912,DERMASON
52425,902.771,363.5620574,184.3698847,1.971916715,0.861874982,53064,258.3594069,0.813699013,0.987957938,0.808338202,0.710633581,0.006934899,0.001090945,0.505000087,0.995818113,HOROZ
